load_id,predicted_rate
TE-001289,2066.96
TE-001290,3158.26
TE-001291,3754.41
TE-001292,5430.13
TE-001293,1538.8
TE-001294,722.78
TE-001295,1871.37
TE-001296,3618.6
TE-001297,3916.45
TE-001298,3374.93
TE-001299,3022.67
TE-001300,2513.22
TE-001301,1962.44
TE-001302,1352.96
TE-001303,2600.08
TE-001304,6182.77
TE-001305,602.44
TE-001306,1368.88
TE-001307,2026.44
TE-001308,3151.98
TE-001309,2912.49
TE-001310,1353.06
TE-001311,4737.82
TE-001312,3267.72
TE-001313,5072.33
TE-001314,1785.5
TE-001315,1221.92
TE-001316,4220.21
TE-001317,1711.47
TE-001318,4318.35
TE-001319,3250.91
TE-001320,3744.77
TE-001321,4463.48
TE-001322,2427.09
TE-001323,852.53
TE-001324,1559.49
TE-001325,1969.32
TE-001326,1207.93
TE-001327,1666.2
TE-001328,4321.37
TE-001329,3864.95
TE-001330,2311.0
TE-001331,3966.59
TE-001332,407.72
TE-001333,2881.76
TE-001334,2343.24
TE-001335,2026.36
TE-001336,4054.78
TE-001337,1730.17
TE-001338,1069.66
TE-001339,4172.81
TE-001340,1229.41
TE-001341,1303.67
TE-001342,4381.16
TE-001343,2020.91
TE-001344,5979.34
TE-001345,2959.0
TE-001346,1714.93
TE-001347,4617.6
TE-001348,4989.72
TE-001349,4095.5
TE-001350,2619.74
TE-001351,960.04
TE-001352,851.42
TE-001353,1538.75
TE-001354,867.05
TE-001355,1287.9
TE-001356,4092.15
TE-001357,3231.73
TE-001358,1485.0
TE-001359,1772.75
TE-001360,928.89
TE-001361,3448.1
TE-001362,4256.55
TE-001363,5169.85
TE-001364,1057.27
TE-001365,1109.73
TE-001366,1717.42
TE-001367,846.04
TE-001368,2394.98
TE-001369,2137.99
TE-001370,2473.8
TE-001371,3072.6
TE-001372,4115.01
TE-001373,1565.6
TE-001374,2532.93
TE-001375,4046.63
TE-001376,787.24
TE-001377,2922.61
TE-001378,1702.63
TE-001379,2027.45
TE-001380,2040.14
TE-001381,689.94
TE-001382,487.02
TE-001383,1237.46
TE-001384,1829.49
TE-001385,3231.41
TE-001386,2106.01
TE-001387,3786.53
TE-001388,4428.91
TE-001389,1231.11
TE-001390,2244.66
TE-001391,970.74
TE-001392,759.29
TE-001393,1816.13
TE-001394,1331.69
TE-001395,3568.96
TE-001396,1857.79
TE-001397,4820.91
TE-001398,2806.83
TE-001399,4301.16
TE-001400,1939.18
TE-001401,4181.33
TE-001402,754.48
TE-001403,2442.32
TE-001404,577.86
TE-001405,4785.14
TE-001406,1481.73
TE-001407,2160.39
TE-001408,4547.38
TE-001409,438.58
TE-001410,837.55
TE-001411,2671.23
TE-001412,915.56
TE-001413,4653.69
TE-001414,2857.44
TE-001415,1899.05
TE-001416,1589.35
TE-001417,1479.48
TE-001418,3470.02
TE-001419,2662.94
TE-001420,2696.02
TE-001421,1521.67
TE-001422,1567.92
TE-001423,3828.29
TE-001424,4886.34
TE-001425,3096.36
TE-001426,2403.07
TE-001427,2000.77
TE-001428,3247.48
TE-001429,969.97
TE-001430,890.93
TE-001431,1015.56
TE-001432,1127.82
TE-001433,2885.0
TE-001434,300.77
TE-001435,1572.42
TE-001436,3863.89
TE-001437,2327.82
TE-001438,3067.64
TE-001439,5750.05
TE-001440,4980.11
TE-001441,1576.15
TE-001442,1126.98
TE-001443,4365.58
TE-001444,4164.24
TE-001445,826.23
TE-001446,993.71
TE-001447,4834.34
TE-001448,2925.51
TE-001449,1635.92
TE-001450,1818.83
TE-001451,1045.22
TE-001452,2501.14
TE-001453,1946.5
TE-001454,3954.03
TE-001455,2515.89
TE-001456,1385.85
TE-001457,420.86
TE-001458,2276.42
TE-001459,3214.12
TE-001460,3164.11
TE-001461,1250.01
TE-001462,3323.56
TE-001463,1783.2
TE-001464,2338.96
TE-001465,1481.31
TE-001466,3850.22
TE-001467,2657.19
TE-001468,2770.08
TE-001469,4552.91
TE-001470,3738.62
TE-001471,4402.52
TE-001472,811.39
TE-001473,2403.9
TE-001474,1370.28
TE-001475,3669.32
TE-001476,853.51
TE-001477,844.44
TE-001478,2410.41
TE-001479,1958.43
TE-001480,2359.75
TE-001481,1616.91
TE-001482,1521.03
TE-001483,1917.93
TE-001484,2365.83
TE-001485,1568.95
TE-001486,2532.0
TE-001487,4094.58
TE-001488,2328.8
TE-001489,1487.91
TE-001490,1433.29
TE-001491,2970.81
TE-001492,2203.73
TE-001493,4672.46
TE-001494,3026.13
TE-001495,2891.97
TE-001496,1938.89
TE-001497,1361.1
TE-001498,812.32
TE-001499,3577.82
TE-001500,789.0
TE-001501,3045.72
TE-001502,1789.12
TE-001503,986.56
TE-001504,1510.95
TE-001505,1296.74
TE-001506,2785.85
TE-001507,6085.32
TE-001508,1898.84
TE-001509,1407.2
TE-001510,1786.27
TE-001511,3716.37
TE-001512,1622.36
TE-001513,2830.21
TE-001514,1477.38
TE-001515,2459.15
TE-001516,3580.03
TE-001517,1344.67
TE-001518,2652.82
TE-001519,2847.0
TE-001520,840.73
TE-001521,2880.3
TE-001522,3679.64
TE-001523,977.99
TE-001524,3727.54
TE-001525,636.21
TE-001526,3944.3
TE-001527,4064.7
TE-001528,1654.45
TE-001529,1705.54
TE-001530,758.7
TE-001531,2948.4
TE-001532,820.28
TE-001533,3342.34
TE-001534,4552.54
TE-001535,1290.19
TE-001536,914.56
TE-001537,2127.34
TE-001538,3216.54
TE-001539,2025.47
TE-001540,1576.38
TE-001541,1836.9
TE-001542,3771.68
TE-001543,2696.33
TE-001544,5474.56
TE-001545,1562.38
TE-001546,1725.84
TE-001547,2814.56
TE-001548,366.98
TE-001549,2852.86
TE-001550,4646.74
TE-001551,1284.08
TE-001552,4214.33
TE-001553,4316.39
TE-001554,1194.7
TE-001555,6040.1
TE-001556,2187.64
TE-001557,4632.3
TE-001558,2964.02
TE-001559,1231.26
TE-001560,1498.79
TE-001561,2618.06
TE-001562,759.98
TE-001563,3884.07
TE-001564,3814.18
TE-001565,2184.75
TE-001566,5176.15
TE-001567,2516.4
TE-001568,1198.21
TE-001569,1563.07
TE-001570,2636.85
TE-001571,794.06
TE-001572,2268.12
TE-001573,3387.43
TE-001574,808.8
TE-001575,3189.58
TE-001576,6012.7
TE-001577,1409.32
TE-001578,4137.94
TE-001579,3928.95
TE-001580,2941.7
TE-001581,1117.5
TE-001582,1618.15
TE-001583,4218.52
TE-001584,1816.99
TE-001585,1355.27
TE-001586,1529.24
TE-001587,2264.72
TE-001588,2038.91
TE-001589,3139.63
TE-001590,4637.61
TE-001591,812.51
TE-001592,851.53
TE-001593,3453.38
TE-001594,3711.87
TE-001595,1228.22
TE-001596,2870.05
TE-001597,2370.05
TE-001598,1792.73
TE-001599,1762.26
TE-001600,1682.76
TE-001601,5248.31
TE-001602,3311.82
TE-001603,4757.28
TE-001604,849.01
TE-001605,2239.57
TE-001606,254.9
TE-001607,1787.26
TE-001608,4609.8
TE-001609,3931.95
TE-001610,3364.89
TE-001611,3392.09
TE-001612,5268.35
TE-001613,2342.23
TE-001614,4379.2
TE-001615,1104.89
TE-001616,738.7
TE-001617,4447.06
TE-001618,809.23
TE-001619,1234.11
TE-001620,1590.94
TE-001621,1654.98
TE-001622,413.95
TE-001623,6175.26
TE-001624,1374.27
TE-001625,3478.19
TE-001626,2618.33
TE-001627,4331.65
TE-001628,336.02
TE-001629,1416.56
TE-001630,693.21
TE-001631,1317.75
TE-001632,1554.24
TE-001633,2208.13
TE-001634,4809.95
TE-001635,426.48
TE-001636,946.83
TE-001637,4921.22
TE-001638,579.39
TE-001639,710.35
TE-001640,1186.99
TE-001641,2377.1
TE-001642,2113.2
TE-001643,1683.47
TE-001644,5289.03
TE-001645,458.75
TE-001646,1706.43
TE-001647,712.23
TE-001648,955.28
TE-001649,3119.44
TE-001650,3283.29
TE-001651,1427.87
TE-001652,1029.36
TE-001653,1439.62
TE-001654,1504.89
TE-001655,1016.62
TE-001656,1890.81
TE-001657,1889.8
TE-001658,1956.82
TE-001659,642.73
TE-001660,1123.02
TE-001661,3200.37
TE-001662,641.19
TE-001663,1388.97
TE-001664,232.53
TE-001665,3860.99
TE-001666,975.91
TE-001667,648.21
TE-001668,995.4
TE-001669,1543.58
TE-001670,1320.24
TE-001671,1268.74
TE-001672,2347.37
TE-001673,789.27
TE-001674,1277.63
TE-001675,324.18
TE-001676,3259.59
TE-001677,2112.13
TE-001678,2062.93
TE-001679,1717.45
TE-001680,2782.55
TE-001681,722.01
TE-001682,1811.5
TE-001683,2692.35
TE-001684,4409.86
TE-001685,1117.22
TE-001686,3318.57
TE-001687,824.15
TE-001688,5395.89
TE-001689,1437.78
TE-001690,2428.02
TE-001691,2526.02
TE-001692,1619.07
TE-001693,4517.64
TE-001694,3846.83
TE-001695,2675.98
TE-001696,799.3
TE-001697,1562.35
TE-001698,1524.7
TE-001699,1410.3
TE-001700,1098.04
TE-001701,3259.81
TE-001702,4200.54
TE-001703,2615.75
TE-001704,4593.96
TE-001705,4256.25
TE-001706,2509.64
TE-001707,2427.0
TE-001708,3454.56
TE-001709,1178.96
TE-001710,896.79
TE-001711,3797.15
TE-001712,1430.46
TE-001713,1756.86
TE-001714,4206.04
TE-001715,1147.49
TE-001716,1025.97
TE-001717,3860.21
TE-001718,392.91
TE-001719,4800.23
TE-001720,4943.37
TE-001721,5399.61
TE-001722,3819.53
TE-001723,3810.48
TE-001724,1575.5
TE-001725,928.86
TE-001726,1331.96
TE-001727,1597.27
TE-001728,2571.83
TE-001729,2633.44
TE-001730,1024.52
TE-001731,4436.53
TE-001732,2416.0
TE-001733,1161.78
TE-001734,2228.81
TE-001735,633.83
TE-001736,3116.39
TE-001737,1041.31
TE-001738,3857.85
TE-001739,1101.06
TE-001740,1224.49
TE-001741,1266.51
TE-001742,2221.24
TE-001743,1200.31
TE-001744,2015.02
TE-001745,1321.27
TE-001746,2184.21
TE-001747,1540.59
TE-001748,1578.38
TE-001749,2409.44
TE-001750,2252.57
TE-001751,1378.72
TE-001752,5390.08
TE-001753,1070.88
TE-001754,6043.33
TE-001755,1961.38
TE-001756,4637.73
TE-001757,6183.95
TE-001758,1429.45
TE-001759,890.28
TE-001760,1736.31
TE-001761,1422.0
TE-001762,1723.27
TE-001763,960.07
TE-001764,222.92
TE-001765,1135.82
TE-001766,1491.16
TE-001767,1916.04
TE-001768,1812.86
TE-001769,4658.82
TE-001770,936.48
TE-001771,2745.5
TE-001772,2593.31
TE-001773,1476.13
TE-001774,3490.8
TE-001775,1640.4
TE-001776,3231.69
TE-001777,3632.35
TE-001778,1639.65
TE-001779,3060.17
TE-001780,547.82
TE-001781,6130.07
TE-001782,4142.74
TE-001783,1246.37
TE-001784,2660.96
TE-001785,2929.55
TE-001786,839.21
TE-001787,892.68
TE-001788,3421.52
TE-001789,3174.63
TE-001790,4126.65
TE-001791,1035.1
TE-001792,2438.75
TE-001793,1535.0
TE-001794,2867.13
TE-001795,1834.74
TE-001796,2784.73
TE-001797,1497.23
TE-001798,4902.7
TE-001799,2658.99
TE-001800,5859.95
TE-001801,2912.69
TE-001802,2570.39
TE-001803,1438.16
TE-001804,1070.55
TE-001805,1646.11
TE-001806,3226.04
TE-001807,4418.79
TE-001808,4012.05
TE-001809,442.45
TE-001810,3038.67
TE-001811,855.25
TE-001812,752.89
TE-001813,1027.67
TE-001814,3824.47
TE-001815,1729.84
TE-001816,3594.47
TE-001817,1764.24
TE-001818,6774.2
TE-001819,2420.73
TE-001820,1364.82
TE-001821,4194.48
TE-001822,5011.07
TE-001823,5940.66
TE-001824,3289.89
TE-001825,699.5
TE-001826,1187.96
TE-001827,348.09
TE-001828,4481.35
TE-001829,241.2
TE-001830,4424.62
TE-001831,727.77
TE-001832,769.83
TE-001833,4969.37
TE-001834,853.48
TE-001835,3545.81
TE-001836,1466.87
TE-001837,3725.54
TE-001838,3410.08
TE-001839,2053.81
TE-001840,1697.24
TE-001841,742.48
TE-001842,4669.43
TE-001843,2150.84
TE-001844,5521.17
TE-001845,2136.6
TE-001846,3185.91
TE-001847,1241.06
TE-001848,3857.53
TE-001849,3244.08
TE-001850,4504.14
TE-001851,4641.27
TE-001852,1608.31
TE-001853,5317.52
TE-001854,731.93
TE-001855,1463.99
TE-001856,5414.15
TE-001857,1340.35
TE-001858,918.81
TE-001859,3683.66
TE-001860,1421.47
TE-001861,1871.23
TE-001862,1123.48
TE-001863,492.06
TE-001864,5938.62
TE-001865,771.61
TE-001866,1837.98
TE-001867,1892.14
TE-001868,4589.26
TE-001869,1846.34
TE-001870,1661.56
TE-001871,1122.66
TE-001872,3968.59
TE-001873,5429.99
TE-001874,1321.03
TE-001875,2630.26
TE-001876,2103.65
TE-001877,1585.31
TE-001878,1319.61
TE-001879,4087.21
TE-001880,600.58
TE-001881,1143.5
TE-001882,2819.27
TE-001883,4710.41
TE-001884,376.01
TE-001885,1017.23
TE-001886,1377.75
TE-001887,450.4
TE-001888,4432.09
TE-001889,1729.2
TE-001890,1571.81
TE-001891,2022.2
TE-001892,2905.3
TE-001893,743.9
TE-001894,1380.57
TE-001895,3132.37
TE-001896,1519.76
TE-001897,2490.3
TE-001898,1689.29
TE-001899,2375.8
TE-001900,4023.77
TE-001901,1545.5
TE-001902,1472.74
TE-001903,2886.0
TE-001904,2114.55
TE-001905,3949.86
TE-001906,3904.52
TE-001907,2391.15
TE-001908,2185.84
TE-001909,1015.34
TE-001910,1487.24
TE-001911,854.61
TE-001912,4186.67
TE-001913,1270.77
TE-001914,3691.58
TE-001915,624.95
TE-001916,1282.8
TE-001917,3504.54
TE-001918,1110.87
TE-001919,936.38
TE-001920,1393.18
TE-001921,4153.69
TE-001922,4072.81
TE-001923,1506.9
TE-001924,1598.65
TE-001925,862.48
TE-001926,1973.09
TE-001927,1948.64
TE-001928,3103.41
TE-001929,2069.08
TE-001930,820.47
TE-001931,1407.22
TE-001932,1146.94
TE-001933,2927.29
TE-001934,1592.81
TE-001935,575.94
TE-001936,4364.5
TE-001937,1784.15
TE-001938,3638.4
TE-001939,539.8
TE-001940,3928.4
TE-001941,3685.97
TE-001942,1108.11
TE-001943,609.46
TE-001944,5164.38
TE-001945,4225.85
TE-001946,1916.85
TE-001947,1018.86
TE-001948,1254.55
TE-001949,2398.29
TE-001950,1674.13
TE-001951,1617.11
TE-001952,796.08
TE-001953,1765.65
TE-001954,7312.43
TE-001955,1595.7
TE-001956,2172.37
TE-001957,1996.67
TE-001958,4062.92
TE-001959,3521.81
TE-001960,1390.13
TE-001961,1179.83
TE-001962,2527.89
TE-001963,1657.85
TE-001964,3094.2
TE-001965,5272.34
TE-001966,761.49
TE-001967,4443.71
TE-001968,2289.26
TE-001969,872.58
TE-001970,772.33
TE-001971,2168.5
TE-001972,1242.92
TE-001973,4620.91
TE-001974,1179.07
TE-001975,884.69
TE-001976,1977.18
TE-001977,1303.86
TE-001978,2185.97
TE-001979,2796.84
TE-001980,1186.32
TE-001981,800.53
TE-001982,892.63
TE-001983,6676.54
TE-001984,5028.5
TE-001985,2889.9
TE-001986,349.47
TE-001987,857.51
TE-001988,2217.07
TE-001989,2512.34
TE-001990,514.98
TE-001991,2341.81
TE-001992,1649.31
TE-001993,617.61
TE-001994,4653.31
TE-001995,473.45
TE-001996,4026.67
TE-001997,1038.76
TE-001998,2611.96
TE-001999,5773.22
TE-002000,3594.08
TE-002001,4941.18
TE-002002,973.07
TE-002003,2373.02
TE-002004,3273.16
TE-002005,2461.8
TE-002006,1410.12
TE-002007,2139.31
TE-002008,2171.69
TE-002009,220.24
TE-002010,2071.73
TE-002011,2913.06
TE-002012,1706.87
TE-002013,2164.08
TE-002014,1381.37
TE-002015,4137.65
TE-002016,2186.6
TE-002017,2431.87
TE-002018,1034.93
TE-002019,725.47
TE-002020,989.39
TE-002021,1346.14
TE-002022,1145.59
TE-002023,2388.36
TE-002024,2123.32
TE-002025,2007.6
TE-002026,2117.26
TE-002027,1324.15
TE-002028,3522.03
TE-002029,962.9
TE-002030,4786.57
TE-002031,6238.99
TE-002032,1444.47
TE-002033,673.67
TE-002034,1226.97
TE-002035,1079.1
TE-002036,3208.04
TE-002037,1318.12
TE-002038,4452.21
TE-002039,2266.35
TE-002040,525.02
TE-002041,1735.17
TE-002042,4733.62
TE-002043,245.03
TE-002044,1977.72
TE-002045,3792.35
TE-002046,1301.21
TE-002047,1979.81
TE-002048,3024.44
TE-002049,1322.81
TE-002050,1317.15
TE-002051,2282.41
TE-002052,2084.4
TE-002053,3881.98
TE-002054,336.31
TE-002055,3741.32
TE-002056,3762.87
TE-002057,4106.99
TE-002058,1839.11
TE-002059,551.99
TE-002060,4296.79
TE-002061,4322.76
TE-002062,1601.52
TE-002063,3147.85
TE-002064,4120.58
TE-002065,1239.39
TE-002066,3444.3
TE-002067,4155.66
TE-002068,3425.81
TE-002069,5670.91
TE-002070,2553.55
TE-002071,2983.81
TE-002072,2259.68
TE-002073,3864.43
TE-002074,5051.36
TE-002075,3217.15
TE-002076,874.2
TE-002077,1882.15
TE-002078,3917.8
TE-002079,2364.44
TE-002080,1716.94
TE-002081,2401.56
TE-002082,2054.07
TE-002083,5202.65
TE-002084,3399.89
TE-002085,3728.96
TE-002086,3274.48
TE-002087,1220.1
TE-002088,2339.36
TE-002089,1176.8
TE-002090,1676.64
TE-002091,5542.18
TE-002092,2134.58
TE-002093,4620.65
TE-002094,2914.82
TE-002095,817.48
TE-002096,2127.96
TE-002097,2601.76
TE-002098,1555.71
TE-002099,4255.79
TE-002100,2727.71
TE-002101,4334.05
TE-002102,1542.42
TE-002103,1373.56
TE-002104,3404.78
TE-002105,1874.43
TE-002106,876.31
TE-002107,3035.52
TE-002108,1274.28
TE-002109,2380.64
TE-002110,1124.97
TE-002111,1613.82
TE-002112,1583.72
TE-002113,1274.85
TE-002114,4290.24
TE-002115,1383.71
TE-002116,2900.53
TE-002117,4042.13
TE-002118,814.45
TE-002119,605.91
TE-002120,2058.27
TE-002121,3651.49
TE-002122,1886.11
TE-002123,4199.32
TE-002124,4289.73
TE-002125,5907.52
TE-002126,689.85
TE-002127,1078.0
TE-002128,780.46
TE-002129,1713.2
TE-002130,3312.68
TE-002131,4630.98
TE-002132,747.08
TE-002133,6147.76
TE-002134,1577.51
TE-002135,1556.11
TE-002136,1850.58
TE-002137,2160.36
TE-002138,1867.55
TE-002139,4234.97
TE-002140,4769.82
TE-002141,788.9
TE-002142,2291.79
TE-002143,3163.87
TE-002144,1892.64
TE-002145,1943.98
TE-002146,1714.16
TE-002147,2051.99
TE-002148,1735.54
TE-002149,956.1
TE-002150,3356.47
TE-002151,1765.25
TE-002152,1386.81
TE-002153,3301.8
TE-002154,1544.03
TE-002155,628.25
TE-002156,497.19
TE-002157,3512.71
TE-002158,1111.16
TE-002159,4863.82
TE-002160,5204.7
TE-002161,4745.73
TE-002162,2605.74
TE-002163,3854.71
TE-002164,4335.1
TE-002165,2222.81
TE-002166,3335.79
TE-002167,2121.05
TE-002168,2011.71
TE-002169,2718.34
TE-002170,4275.54
TE-002171,2125.1
TE-002172,609.2
TE-002173,801.87
TE-002174,1458.09
TE-002175,1287.8
TE-002176,1896.24
TE-002177,3403.63
TE-002178,515.33
TE-002179,2069.31
TE-002180,4460.55
TE-002181,1842.62
TE-002182,1637.37
TE-002183,4788.02
TE-002184,1278.09
TE-002185,3534.1
TE-002186,5236.5
TE-002187,2643.35
TE-002188,969.02
TE-002189,2076.59
TE-002190,2096.02
TE-002191,3266.93
TE-002192,2736.82
TE-002193,1206.2
TE-002194,2110.67
TE-002195,1372.18
TE-002196,770.82
TE-002197,3075.73
TE-002198,6923.19
TE-002199,1577.62
TE-002200,1961.46
TE-002201,1183.07
TE-002202,2467.75
TE-002203,3400.7
TE-002204,2657.06
TE-002205,1541.89
TE-002206,989.92
TE-002207,1770.63
TE-002208,1406.26
TE-002209,812.15
TE-002210,956.36
TE-002211,1328.15
TE-002212,599.46
TE-002213,1192.75
TE-002214,2262.53
TE-002215,1969.45
TE-002216,1236.15
TE-002217,2684.86
TE-002218,4061.35
TE-002219,1636.54
TE-002220,4223.22
TE-002221,1204.74
TE-002222,3048.06
TE-002223,1920.39
TE-002224,2258.99
TE-002225,1416.7
TE-002226,2569.92
TE-002227,3647.97
TE-002228,1106.58
TE-002229,2688.92
TE-002230,4039.37
TE-002231,4425.62
TE-002232,2379.83
TE-002233,545.31
TE-002234,4540.04
TE-002235,1931.3
TE-002236,1073.72
TE-002237,6234.39
TE-002238,5040.4
TE-002239,1901.64
TE-002240,3866.51
TE-002241,4391.68
TE-002242,2127.71
TE-002243,2894.81
TE-002244,2454.19
TE-002245,1861.04
TE-002246,2906.53
TE-002247,412.84
TE-002248,1491.48
TE-002249,1793.42
TE-002250,3783.74
TE-002251,1814.24
TE-002252,1128.35
TE-002253,2988.9
TE-002254,4846.31
TE-002255,2707.01
TE-002256,2079.97
TE-002257,3737.52
TE-002258,1433.41
TE-002259,4489.68
TE-002260,3415.53
TE-002261,1573.8
TE-002262,2350.38
TE-002263,2286.43
TE-002264,4428.65
TE-002265,1551.84
TE-002266,2157.22
TE-002267,4217.22
TE-002268,5727.18
TE-002269,2685.25
TE-002270,1900.33
TE-002271,749.58
TE-002272,1162.11
TE-002273,856.43
TE-002274,4818.73
TE-002275,3071.12
TE-002276,5285.92
TE-002277,1799.26
TE-002278,3478.76
TE-002279,2022.78
TE-002280,5158.52
TE-002281,1653.07
TE-002282,1524.88
TE-002283,6529.98
TE-002284,1415.8
TE-002285,1678.56
TE-002286,5143.06
TE-002287,1892.63
TE-002288,3481.39
TE-002289,3584.8
TE-002290,2191.28
TE-002291,3630.27
TE-002292,1613.87
TE-002293,408.61
TE-002294,5500.93
TE-002295,2277.46
TE-002296,4126.2
TE-002297,943.07
TE-002298,3559.68
TE-002299,3702.28
TE-002300,2728.46
TE-002301,1831.05
TE-002302,2462.84
TE-002303,2221.76
TE-002304,3881.9
TE-002305,1495.67
TE-002306,1344.04
TE-002307,1733.43
TE-002308,2666.74
TE-002309,3612.04
TE-002310,1193.5
TE-002311,1929.4
TE-002312,1768.27
TE-002313,2675.29
TE-002314,2070.08
TE-002315,2146.24
TE-002316,5022.2
TE-002317,1639.0
TE-002318,1423.86
TE-002319,1754.55
TE-002320,1353.44
TE-002321,373.6
TE-002322,337.98
TE-002323,2535.25
TE-002324,1290.02
TE-002325,2261.5
TE-002326,5615.06
TE-002327,3715.97
TE-002328,2563.28
TE-002329,1831.29
TE-002330,2456.74
TE-002331,1247.15
TE-002332,2131.96
TE-002333,1437.45
TE-002334,2796.89
TE-002335,1105.55
TE-002336,2050.47
TE-002337,4658.83
TE-002338,3792.56
TE-002339,1993.2
TE-002340,1703.67
TE-002341,1022.94
TE-002342,1170.71
TE-002343,1169.02
TE-002344,1687.49
TE-002345,6816.75
TE-002346,3286.21
TE-002347,3969.23
TE-002348,760.3
TE-002349,721.68
TE-002350,2655.42
TE-002351,5523.17
TE-002352,2096.2
TE-002353,4213.16
TE-002354,1320.36
TE-002355,1819.48
TE-002356,4317.54
TE-002357,3927.26
TE-002358,3726.09
TE-002359,840.18
TE-002360,2854.95
TE-002361,663.52
TE-002362,1900.57
TE-002363,1022.61
TE-002364,2385.94
TE-002365,1051.48
TE-002366,3804.54
TE-002367,1781.71
TE-002368,2484.89
TE-002369,1389.84
TE-002370,1579.31
TE-002371,1361.0
TE-002372,1710.45
TE-002373,3229.8
TE-002374,3541.17
TE-002375,1802.5
TE-002376,1201.44
TE-002377,3745.13
TE-002378,5499.7
TE-002379,1309.51
TE-002380,1083.29
TE-002381,3181.46
TE-002382,1277.58
TE-002383,4723.58
TE-002384,1854.89
TE-002385,2856.67
TE-002386,4422.56
TE-002387,3746.38
TE-002388,2955.5
TE-002389,1338.36
TE-002390,2809.52
TE-002391,1704.24
TE-002392,3710.21
TE-002393,1852.37
TE-002394,1968.16
TE-002395,667.31
TE-002396,1977.02
TE-002397,2566.6
TE-002398,2001.97
TE-002399,4258.94
TE-002400,4411.67
TE-002401,816.48
TE-002402,988.38
TE-002403,1304.51
TE-002404,865.35
TE-002405,1145.73
TE-002406,1176.8
TE-002407,1883.26
TE-002408,1902.84
TE-002409,2281.19
TE-002410,1161.66
TE-002411,4525.4
TE-002412,5751.17
TE-002413,3444.18
TE-002414,1449.58
TE-002415,1801.61
TE-002416,1051.64
TE-002417,6153.79
TE-002418,1599.87
TE-002419,3901.07
TE-002420,845.13
TE-002421,2794.75
TE-002422,5168.61
TE-002423,1707.18
TE-002424,884.85
TE-002425,2016.39
TE-002426,4805.43
TE-002427,952.59
TE-002428,2190.95
TE-002429,4056.58
TE-002430,2897.59
TE-002431,3172.59
TE-002432,924.22
TE-002433,1194.48
TE-002434,1628.88
TE-002435,4587.69
TE-002436,4309.92
TE-002437,2020.05
TE-002438,2184.25
TE-002439,1291.57
TE-002440,703.53
TE-002441,1319.23
TE-002442,2480.44
TE-002443,2884.63
TE-002444,525.39
TE-002445,2079.77
TE-002446,3278.85
TE-002447,1565.12
TE-002448,2253.11
TE-002449,1472.19
TE-002450,855.76
TE-002451,5308.65
TE-002452,2647.98
TE-002453,5079.83
TE-002454,2834.41
TE-002455,5148.38
TE-002456,1266.85
TE-002457,5698.09
TE-002458,2171.68
TE-002459,4948.39
TE-002460,3426.27
TE-002461,964.44
TE-002462,4378.77
TE-002463,2295.66
TE-002464,4794.97
TE-002465,4594.52
TE-002466,5613.41
TE-002467,2369.36
TE-002468,1578.18
TE-002469,4036.81
TE-002470,2857.32
TE-002471,1650.46
TE-002472,1507.83
TE-002473,890.01
TE-002474,1068.2
TE-002475,2101.41
TE-002476,1133.52
TE-002477,1599.59
TE-002478,1169.76
TE-002479,2513.29
TE-002480,923.64
TE-002481,1416.4
TE-002482,1561.79
TE-002483,5572.3
TE-002484,1361.83
TE-002485,1580.99
TE-002486,1547.86
TE-002487,1373.49
TE-002488,1597.96
TE-002489,1783.59
TE-002490,4554.08
TE-002491,2344.87
TE-002492,1110.88
TE-002493,2657.76
TE-002494,3138.0
TE-002495,3846.69
TE-002496,1027.0
TE-002497,2710.91
TE-002498,2212.48
TE-002499,5930.07
TE-002500,3094.61
TE-002501,3868.04
TE-002502,1093.31
TE-002503,2619.95
TE-002504,3303.38
TE-002505,759.41
TE-002506,1910.01
TE-002507,2443.73
TE-002508,2619.33
TE-002509,4874.13
TE-002510,1967.73
TE-002511,1573.72
TE-002512,940.25
TE-002513,3869.8
TE-002514,4206.88
TE-002515,3852.85
TE-002516,5230.96
TE-002517,4112.53
TE-002518,4184.22
TE-002519,4133.75
TE-002520,4211.55
TE-002521,3752.36
TE-002522,904.69
TE-002523,2624.57
TE-002524,1769.72
TE-002525,2007.34
TE-002526,915.04
TE-002527,1637.81
TE-002528,2781.26
TE-002529,664.82
TE-002530,1297.21
TE-002531,1215.04
TE-002532,992.06
TE-002533,4268.01
TE-002534,1782.63
TE-002535,4393.31
